datetime,Line_C_S_line_congestion_signal,Line_N_C_line_congestion_signal,Line_N_S_line_congestion_signal
2019-01-01 00:00:00,0.875,0.64,1.0
2019-01-01 01:00:00,0.875,0.64,1.0
2019-01-01 02:00:00,0.75,0.68,1.0
2019-01-01 03:00:00,0.7,0.7,1.0
2019-01-01 04:00:00,0.8,0.66,1.0
2019-01-01 05:00:00,1.0,0.72,1.0
2019-01-01 06:00:00,1.0,0.84,1.0
2019-01-01 07:00:00,1.0,0.96,1.0
2019-01-01 08:00:00,0.95,1.0,1.0
2019-01-01 09:00:00,0.9,1.0,1.0
2019-01-01 10:00:00,0.875,1.0,1.0
2019-01-01 11:00:00,0.85,1.0,1.0
2019-01-01 12:00:00,0.825,1.0,1.0
2019-01-01 13:00:00,0.85,1.0,1.0
2019-01-01 14:00:00,0.875,1.0,1.0
2019-01-01 15:00:00,0.9,1.0,1.0
2019-01-01 16:00:00,0.925,1.0,1.0
2019-01-01 17:00:00,0.875,1.0,1.0
2019-01-01 18:00:00,0.825,1.0,1.0
2019-01-01 19:00:00,0.85,1.0,1.0
2019-01-01 20:00:00,0.95,1.0,1.0
2019-01-01 21:00:00,1.0,0.94,1.0
2019-01-01 22:00:00,1.0,0.82,1.0
2019-01-01 23:00:00,1.0,0.74,1.0
2019-01-02 00:00:00,1.0,0.7,1.0
