datetime,demand_north,demand_centre,demand_south
2019-01-01 00:00:00,200.0,250.0,700.0
2019-01-01 01:00:00,180.0,220.0,650.0
2019-01-01 02:00:00,160.0,200.0,600.0
2019-01-01 03:00:00,150.0,190.0,580.0
2019-01-01 04:00:00,170.0,210.0,620.0
2019-01-01 05:00:00,200.0,260.0,700.0
2019-01-01 06:00:00,280.0,320.0,800.0
2019-01-01 07:00:00,350.0,380.0,900.0
2019-01-01 08:00:00,400.0,420.0,950.0
2019-01-01 09:00:00,420.0,440.0,980.0
2019-01-01 10:00:00,430.0,450.0,1000.0
2019-01-01 11:00:00,440.0,460.0,1020.0
2019-01-01 12:00:00,450.0,470.0,1050.0
2019-01-01 13:00:00,440.0,460.0,1030.0
2019-01-01 14:00:00,430.0,450.0,1000.0
2019-01-01 15:00:00,420.0,440.0,980.0
2019-01-01 16:00:00,410.0,430.0,960.0
2019-01-01 17:00:00,420.0,450.0,1000.0
2019-01-01 18:00:00,440.0,470.0,1050.0
2019-01-01 19:00:00,430.0,460.0,1020.0
2019-01-01 20:00:00,400.0,420.0,950.0
2019-01-01 21:00:00,350.0,370.0,850.0
2019-01-01 22:00:00,280.0,310.0,750.0
2019-01-01 23:00:00,230.0,270.0,720.0
2019-01-02 00:00:00,200.0,250.0,700.0
2019-01-02 01:00:00,180.0,220.0,650.0
2019-01-02 02:00:00,160.0,200.0,600.0
2019-01-02 03:00:00,150.0,190.0,580.0
2019-01-02 04:00:00,170.0,210.0,620.0
2019-01-02 05:00:00,200.0,260.0,700.0
2019-01-02 06:00:00,280.0,320.0,800.0
2019-01-02 07:00:00,350.0,380.0,900.0
2019-01-02 08:00:00,400.0,420.0,950.0
2019-01-02 09:00:00,420.0,440.0,980.0
2019-01-02 10:00:00,430.0,450.0,1000.0
2019-01-02 11:00:00,440.0,460.0,1020.0
2019-01-02 12:00:00,450.0,470.0,1050.0
2019-01-02 13:00:00,440.0,460.0,1030.0
2019-01-02 14:00:00,430.0,450.0,1000.0
2019-01-02 15:00:00,420.0,440.0,980.0
2019-01-02 16:00:00,410.0,430.0,960.0
2019-01-02 17:00:00,420.0,450.0,1000.0
2019-01-02 18:00:00,440.0,470.0,1050.0
2019-01-02 19:00:00,430.0,460.0,1020.0
2019-01-02 20:00:00,400.0,420.0,950.0
2019-01-02 21:00:00,350.0,370.0,850.0
2019-01-02 22:00:00,280.0,310.0,750.0
2019-01-02 23:00:00,230.0,270.0,720.0
2019-01-03 00:00:00,200.0,250.0,700.0
